1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
1318883	isc response	be more strongly inhibit than	response	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be	at 20 degree c strongly inhibit than response to basolateral ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be	at 20 degree c more strongly inhibit than response to ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be	at 20 degree c more strongly inhibit than response	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be	more strongly inhibit	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be strongly inhibit than	response to ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be	at 20 degree c inhibit than response to basolateral ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be inhibit than	response to ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be	at 20 degree c inhibit than response to ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be more strongly inhibit at	20 degree c	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be inhibit than	response	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	isc response	be inhibit than	response to basolateral ct	At 20 degrees C , the Isc response to apical CT was more strongly inhibited -LRB- 30-50 % -RRB- than the response to basolateral CT , even though translocation occurred in both cases as evidenced by the formation of A1-peptide .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	rhodamine-labeled ct-analogue	apply at	20 degree c	A functional rhodamine-labeled CT-analogue applied apically or basolaterally at 20 degrees C was visualized only within endocytic vesicles close to apical or basolateral membranes , whereas movement into deeper apical structures was detected at 37 degrees C .	MESH:C027024	rhodamine	Chemical	MESH:D012211	re	Chemical
1318883	rhodamine-labeled ct-analogue	apply apically or basolaterally at	20 degree c	A functional rhodamine-labeled CT-analogue applied apically or basolaterally at 20 degrees C was visualized only within endocytic vesicles close to apical or basolateral membranes , whereas movement into deeper apical structures was detected at 37 degrees C .	MESH:C027024	rhodamine	Chemical	MESH:D012211	re	Chemical
1318883	functional rhodamine-labeled ct-analogue	apply at	20 degree c	A functional rhodamine-labeled CT-analogue applied apically or basolaterally at 20 degrees C was visualized only within endocytic vesicles close to apical or basolateral membranes , whereas movement into deeper apical structures was detected at 37 degrees C .	MESH:C027024	rhodamine	Chemical	MESH:D012211	re	Chemical
1318883	rhodamine-labeled ct-analogue	apply apically at	20 degree c	A functional rhodamine-labeled CT-analogue applied apically or basolaterally at 20 degrees C was visualized only within endocytic vesicles close to apical or basolateral membranes , whereas movement into deeper apical structures was detected at 37 degrees C .	MESH:C027024	rhodamine	Chemical	MESH:D012211	re	Chemical
1318883	functional rhodamine-labeled ct-analogue	apply apically at	20 degree c	A functional rhodamine-labeled CT-analogue applied apically or basolaterally at 20 degrees C was visualized only within endocytic vesicles close to apical or basolateral membranes , whereas movement into deeper apical structures was detected at 37 degrees C .	MESH:C027024	rhodamine	Chemical	MESH:D012211	re	Chemical
1318883	functional rhodamine-labeled ct-analogue	apply apically or basolaterally at	20 degree c	A functional rhodamine-labeled CT-analogue applied apically or basolaterally at 20 degrees C was visualized only within endocytic vesicles close to apical or basolateral membranes , whereas movement into deeper apical structures was detected at 37 degrees C .	MESH:C027024	rhodamine	Chemical	MESH:D012211	re	Chemical
1318883	reduction	be	at 15 degree c in contrast inhibit	At 15 degrees C , in contrast , reduction to the A1-peptide was completely inhibited and both apical and basolateral CT failed to stimulate Isc although Isc responses to 1 nM vasoactive intestinal peptide , 10 microM forskolin , and 3 mM 8Br - cAMP were intact .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	reduction	be completely inhibit at	15 degree c	At 15 degrees C , in contrast , reduction to the A1-peptide was completely inhibited and both apical and basolateral CT failed to stimulate Isc although Isc responses to 1 nM vasoactive intestinal peptide , 10 microM forskolin , and 3 mM 8Br - cAMP were intact .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	reduction	be inhibit at	15 degree c	At 15 degrees C , in contrast , reduction to the A1-peptide was completely inhibited and both apical and basolateral CT failed to stimulate Isc although Isc responses to 1 nM vasoactive intestinal peptide , 10 microM forskolin , and 3 mM 8Br - cAMP were intact .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	reduction	be	at 15 degree c in contrast completely inhibit	At 15 degrees C , in contrast , reduction to the A1-peptide was completely inhibited and both apical and basolateral CT failed to stimulate Isc although Isc responses to 1 nM vasoactive intestinal peptide , 10 microM forskolin , and 3 mM 8Br - cAMP were intact .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to toxin action on polarize cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to apical toxin action on polarize epithelial cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to apical toxin action on polarize cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to toxin action on epithelial cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to toxin action on cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to apical toxin action	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to apical toxin action on epithelial cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to apical toxin action on cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to toxin action on polarize epithelial cell	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
1318883	result	identify	temperature-sensitive step essential to toxin action	These results identify a temperature-sensitive step essential to apical toxin action on polarized epithelial cells .	MESH:D012211	re	Chemical	MESH:D012211	re	Chemical
25568634	Diarrhea	be cause worldwide of	child mortality	Background : Diarrhea is a leading cause of child mortality worldwide .	MESH:D003967	diarrhea	Disease	9606	child	Species
25568634	Diarrhea	be lead cause of	child mortality	Background : Diarrhea is a leading cause of child mortality worldwide .	MESH:D003967	diarrhea	Disease	9606	child	Species
25568634	Diarrhea	be cause of	child mortality	Background : Diarrhea is a leading cause of child mortality worldwide .	MESH:D003967	diarrhea	Disease	9606	child	Species
25568634	Diarrhea	be lead cause worldwide of	child mortality	Background : Diarrhea is a leading cause of child mortality worldwide .	MESH:D003967	diarrhea	Disease	9606	child	Species
25568634	severe diarrhea	be in	child	Rotavirus is one of the most common causes of severe diarrhea and dehydration in children .	MESH:D003967	diarrhea	Disease	9606	child	Species
25568634	116 child	be with	rotavirus diarrhea	Results : 116 children with rotavirus diarrhea are included in the study .	9606	child	Species	MESH:D012400	rotavirus diarrhea	Disease
25568634	fever	be characteristic of	presentation of diarrhea	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	MESH:D003967	diarrhea	Disease
25568634	fever	be	present in patient characteristic of presentation	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	9606	patient	Species
25568634	fever	be characteristic of	clinical presentation of diarrhea	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	MESH:D003967	diarrhea	Disease
25568634	fever	be	present in patient characteristic of clinical presentation	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	9606	patient	Species
25568634	fever	be	present in patient characteristic of presentation of diarrhea	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	MESH:D003967	diarrhea	Disease
25568634	fever	be	present in patient characteristic	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	9606	patient	Species
25568634	fever	be	present in patient characteristic of clinical presentation of diarrhea	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	MESH:D003967	diarrhea	Disease
25568634	fever	be characteristic apart from	diarrhea	Apart from diarrhea , present in all patients , vomiting -LRB- 97.41 % -RRB- and fever -LRB- 43.96 % -RRB- were characteristics of the clinical presentation of the diarrhea .	MESH:D005334	fever	Disease	MESH:D003967	diarrhea	Disease
1607385	membrane-cytoskeleton	be prepare from	Dictyostelium ameba	Membrane-cytoskeletons were prepared from Dictyostelium amebas , and networks of actin and myosin II filaments were visualized on the exposed cytoplasmic surfaces of the cell membranes by fluorescence staining -LRB- Yumura , S. , and T. Kitanishi-Yumura .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	myosin filament	remain in	in 10 mm mgcl2	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D015636	mgcl2	Chemical
1607385	myosin filament	remain in	in mgcl2	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D015636	mgcl2	Chemical
1607385	myosin ii filament	remain by	contrast	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	myosin ii filament	remain in	in 10 mm mgcl2	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D015636	mgcl2	Chemical
1607385	myosin ii filament	remain in	in mgcl2	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D015636	mgcl2	Chemical
1607385	myosin filament	remain in	focus	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	myosin ii filament	remain in	focus	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	myosin filament	remain by	contrast	By contrast , myosin II filaments remained in the foci in the presence of 10 mM MgCl2 .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	phosphorylation	result in	disassembly of myosin filament	Using -LSB- gamma 32P -RSB- ATP , we found that the heavy chains of myosin II released from membrane-cytoskeletons were phosphorylated , and this phosphorylation resulted in disassembly of myosin filaments .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	phosphorylation	result in	disassembly	Using -LSB- gamma 32P -RSB- ATP , we found that the heavy chains of myosin II released from membrane-cytoskeletons were phosphorylated , and this phosphorylation resulted in disassembly of myosin filaments .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	phosphorylation	occur at	focus	Using ITP -LRB- a substrate for myosin II ATPase -RRB- and/or ATP gamma S -LRB- a substrate for myosin II heavy-chain kinase -LSB- MHCK -RSB- -RRB- , we demonstrated that phosphorylation of myosin heavy chains occurred at the foci within the actin network , a result that suggests that MHCK was localized at the foci .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	phosphorylation	occur at	focus within actin network	Using ITP -LRB- a substrate for myosin II ATPase -RRB- and/or ATP gamma S -LRB- a substrate for myosin II heavy-chain kinase -LSB- MHCK -RSB- -RRB- , we demonstrated that phosphorylation of myosin heavy chains occurred at the foci within the actin network , a result that suggests that MHCK was localized at the foci .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	phosphorylation	occur	result	Using ITP -LRB- a substrate for myosin II ATPase -RRB- and/or ATP gamma S -LRB- a substrate for myosin II heavy-chain kinase -LSB- MHCK -RSB- -RRB- , we demonstrated that phosphorylation of myosin heavy chains occurred at the foci within the actin network , a result that suggests that MHCK was localized at the foci .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation to endoplasm	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation from cortical region to endoplasm	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation of myosin ii from cortical region	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation of myosin ii from region to endoplasm	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation of myosin ii	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation of myosin ii from cortical region to endoplasm	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation from cortical region	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation from region to endoplasm	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation of myosin ii from region	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation of myosin ii to endoplasm	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1607385	series	could represent	mechanism for relocation from region	This series of reactions could represent the mechanism for the relocation of myosin II from the cortical region to the endoplasm .	MESH:D013455	s	Chemical	MESH:D013455	s	Chemical
1577853	glut-4	be	glucose transporter isoform in tissue	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	major glucose transporter isoform	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	major facilitative glucose transporter isoform	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	major glucose transporter isoform in tissue	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	facilitative glucose transporter isoform in tissue	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	facilitative glucose transporter isoform	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	major facilitative glucose transporter isoform in tissue	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	glut-4	be	glucose transporter isoform	GLUT-4 is the major facilitative glucose transporter isoform in tissues that exhibit insulin-stimulated glucose transport .	6517	glut-4	Gene	MESH:D005947	glucose	Chemical
1577853	insulin	regulate glucose transport by	translocation of glut-4 from intracellular compartment to plasma membrane	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	rapid translocation of glut-4 from intracellular compartment to plasma membrane	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	translocation of glut-4 from intracellular compartment	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	rapid translocation of glut-4 to plasma membrane	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	translocation of glut-4 from compartment	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	rapid translocation of glut-4	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	rapid translocation of glut-4 from intracellular compartment	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	rapid translocation of glut-4 from compartment	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	rapid translocation of glut-4 from compartment to plasma membrane	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	translocation of glut-4	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	translocation of glut-4 from compartment to plasma membrane	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate glucose transport by	translocation of glut-4 to plasma membrane	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	6517	glut-4	Gene
1577853	insulin	regulate	glucose transport	Insulin regulates glucose transport by the rapid translocation of GLUT-4 from an intracellular compartment to the plasma membrane .	3630	insulin	Gene	MESH:D005947	glucose	Chemical
1577853	wild-type glut-4	be target to	intracellular compartment in cho cell	We have found that wild-type GLUT-4 is targeted to an intracellular compartment in CHO cells which is morphologically similar to that observed in adipocytes and muscle cells .	6517	glut-4	Gene	CVCL:0213	cho	CellLine
1577853	glut-4	be target to	compartment in cho cell	We have found that wild-type GLUT-4 is targeted to an intracellular compartment in CHO cells which is morphologically similar to that observed in adipocytes and muscle cells .	6517	glut-4	Gene	CVCL:0213	cho	CellLine
1577853	wild-type glut-4	be target to	compartment in cho cell	We have found that wild-type GLUT-4 is targeted to an intracellular compartment in CHO cells which is morphologically similar to that observed in adipocytes and muscle cells .	6517	glut-4	Gene	CVCL:0213	cho	CellLine
1577853	glut-4	be target to	intracellular compartment in cho cell	We have found that wild-type GLUT-4 is targeted to an intracellular compartment in CHO cells which is morphologically similar to that observed in adipocytes and muscle cells .	6517	glut-4	Gene	CVCL:0213	cho	CellLine
25101886	Potentiator Ivacaftor	abrogate	correction	Potentiator Ivacaftor Abrogates Pharmacological Correction of DeltaF508 CFTR in Cystic Fibrosis .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	Potentiator Ivacaftor	abrogate correction in	cystic fibrosis	Potentiator Ivacaftor Abrogates Pharmacological Correction of DeltaF508 CFTR in Cystic Fibrosis .	MESH:D009584	n	Chemical	MESH:D003550	cystic fibrosis	Disease
25101886	Potentiator Ivacaftor	abrogate	pharmacological correction	Potentiator Ivacaftor Abrogates Pharmacological Correction of DeltaF508 CFTR in Cystic Fibrosis .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
25101886	Potentiator Ivacaftor	abrogate	pharmacological correction of deltaf508 cftr	Potentiator Ivacaftor Abrogates Pharmacological Correction of DeltaF508 CFTR in Cystic Fibrosis .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	Potentiator Ivacaftor	abrogate correction in	fibrosis	Potentiator Ivacaftor Abrogates Pharmacological Correction of DeltaF508 CFTR in Cystic Fibrosis .	MESH:D009584	n	Chemical	MESH:D005355	fibrosis	Disease
25101886	Potentiator Ivacaftor	abrogate	correction of deltaf508 cftr	Potentiator Ivacaftor Abrogates Pharmacological Correction of DeltaF508 CFTR in Cystic Fibrosis .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	mutation	be in	cf transmembrane conductance regulator	Cystic Fibrosis -LRB- CF -RRB- is caused by mutations in the CF transmembrane conductance regulator -LRB- CFTR -RRB- .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	fibrosis	be cause by	mutation in cf transmembrane conductance regulator	Cystic Fibrosis -LRB- CF -RRB- is caused by mutations in the CF transmembrane conductance regulator -LRB- CFTR -RRB- .	MESH:D005355	fibrosis	Disease	MESH:D003550	cf	Disease
25101886	fibrosis	be cause by	mutation	Cystic Fibrosis -LRB- CF -RRB- is caused by mutations in the CF transmembrane conductance regulator -LRB- CFTR -RRB- .	MESH:D005355	fibrosis	Disease	MESH:D009584	n	Chemical
25101886	cystic fibrosis	be cause by	mutation	Cystic Fibrosis -LRB- CF -RRB- is caused by mutations in the CF transmembrane conductance regulator -LRB- CFTR -RRB- .	MESH:D003550	cystic fibrosis	Disease	MESH:D009584	n	Chemical
25101886	cystic fibrosis	be cause by	mutation in cf transmembrane conductance regulator	Cystic Fibrosis -LRB- CF -RRB- is caused by mutations in the CF transmembrane conductance regulator -LRB- CFTR -RRB- .	MESH:D003550	cystic fibrosis	Disease	MESH:D003550	cf	Disease
25101886	important advance	be in	cf therapy	Newly developed `` correctors '' such as lumacaftor -LRB- VX-809 -RRB- that improve CFTR maturation and trafficking and `` potentiators '' such as ivacaftor -LRB- VX-770 -RRB- that enhance channel activity may provide important advances in CF therapy .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	patient	be with	deltaf508	Thus , patients with DeltaF508 will likely require treatment with both correctors and potentiators to achieve clinical benefit .	9606	patient	Species	p.508delF	deltaf508	DNAMutation
25101886	treatment	improve cftr function with	g551d mutation	In studies of human primary airway epithelial cells , we found that both acute and chronic treatment with VX-770 improved CFTR function in cells with the G551D mutation , consistent with clinical studies .	MESH:D009584	n	Chemical	p.G551D;RS#:75527207	g551d	ProteinMutation
25101886	treatment	improve	CFTR function in cell	In studies of human primary airway epithelial cells , we found that both acute and chronic treatment with VX-770 improved CFTR function in cells with the G551D mutation , consistent with clinical studies .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	treatment	improve	CFTR function	In studies of human primary airway epithelial cells , we found that both acute and chronic treatment with VX-770 improved CFTR function in cells with the G551D mutation , consistent with clinical studies .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	vx-770 administration	cause	dose-dependent reversal of cftr correction in deltaf508 culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	dose-dependent reversal of cftr correction in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D003550	cf	Disease
25101886	chronic vx-770 administration	cause	reversal in deltaf508 homozygous culture	In contrast , chronic VX-770 administration caused a dose-dependent reversal of VX-809-mediated CFTR correction in DeltaF508 homozygous cultures .	MESH:D009584	n	Chemical	MESH:D009584	n	Chemical
